PolicyID;Power;CarAge;DriverAge;Brand;Gas;Region;Density
1768;f;9;33;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;88
1769;e;4;67;Renault, Nissan or Citroen;Regular;Centre;3866
1770;g;6;71;Renault, Nissan or Citroen;Regular;Centre;132
1771;g;8;49;Mercedes, Chrysler or BMW;Diesel;Bretagne;747
1772;h;8;49;Mercedes, Chrysler or BMW;Diesel;Bretagne;747
1773;g;1;48;Renault, Nissan or Citroen;Diesel;Centre;25
1774;f;11;58;Renault, Nissan or Citroen;Diesel;Aquitaine;55
1775;f;12;47;Renault, Nissan or Citroen;Diesel;Ile-de-France;1929
1776;f;5;51;Renault, Nissan or Citroen;Diesel;Bretagne;431
1777;f;2;48;Renault, Nissan or Citroen;Diesel;Centre;399
1778;e;2;42;Renault, Nissan or Citroen;Regular;Aquitaine;206
1779;f;2;32;Renault, Nissan or Citroen;Diesel;Centre;186
1780;n;2;54;Renault, Nissan or Citroen;Regular;Centre;43
1781;g;4;64;Mercedes, Chrysler or BMW;Diesel;Centre;109
1782;i;4;51;other;Regular;Centre;4116
1783;d;3;20;Renault, Nissan or Citroen;Regular;Centre;3866
1784;d;4;47;Fiat;Regular;Poitou-Charentes;445
1785;g;15;29;Opel, General Motors or Ford;Regular;Centre;14
1786;d;11;23;Renault, Nissan or Citroen;Regular;Bretagne;112
1787;f;7;36;Renault, Nissan or Citroen;Diesel;Centre;393
1788;e;4;73;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;84
1789;g;33;29;Renault, Nissan or Citroen;Regular;Bretagne;40
1790;g;8;72;Renault, Nissan or Citroen;Regular;Poitou-Charentes;2694
1791;g;15;56;Mercedes, Chrysler or BMW;Regular;Centre;59
1792;d;48;55;Renault, Nissan or Citroen;Regular;Poitou-Charentes;34
1793;d;8;37;Renault, Nissan or Citroen;Diesel;Centre;111
1794;d;11;43;Renault, Nissan or Citroen;Regular;Bretagne;1165
1795;e;1;45;Fiat;Regular;Poitou-Charentes;886
1796;e;7;20;Renault, Nissan or Citroen;Diesel;Centre;29
1797;d;7;21;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;270
1798;f;8;46;Renault, Nissan or Citroen;Diesel;Aquitaine;41
1799;e;9;21;Renault, Nissan or Citroen;Diesel;Centre;252
1800;e;8;46;Renault, Nissan or Citroen;Regular;Centre;1054
1801;g;12;65;Renault, Nissan or Citroen;Regular;Poitou-Charentes;2694
1802;f;8;48;Renault, Nissan or Citroen;Regular;Poitou-Charentes;44
1803;g;10;20;Opel, General Motors or Ford;Regular;Centre;24
1804;d;11;33;Renault, Nissan or Citroen;Regular;Centre;4116
1805;f;1;35;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;2575
1806;g;5;39;Japanese (except Nissan) or Korean;Regular;Pays-de-la-Loire;451
1807;f;5;39;Japanese (except Nissan) or Korean;Regular;Centre;1313
1808;g;4;47;Renault, Nissan or Citroen;Regular;Centre;105
1809;g;2;41;Renault, Nissan or Citroen;Regular;Centre;298
1810;e;15;43;Renault, Nissan or Citroen;Regular;Centre;10
1811;j;1;47;Opel, General Motors or Ford;Regular;Aquitaine;46
1812;d;6;46;Renault, Nissan or Citroen;Diesel;Centre;50
1813;d;5;49;Renault, Nissan or Citroen;Regular;Bretagne;50
1814;f;12;52;Renault, Nissan or Citroen;Diesel;Centre;18
1815;e;11;32;Renault, Nissan or Citroen;Diesel;Centre;121
1816;d;12;43;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;4128
1817;k;1;43;other;Diesel;Centre;280
1818;g;18;60;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;19
1819;g;10;37;Renault, Nissan or Citroen;Regular;Centre;1313
1820;e;1;74;Japanese (except Nissan) or Korean;Regular;Nord-Pas-de-Calais;174
1821;e;14;51;Renault, Nissan or Citroen;Diesel;Centre;13
1822;f;7;66;Renault, Nissan or Citroen;Diesel;Centre;41
1823;f;6;41;Renault, Nissan or Citroen;Diesel;Centre;39
1824;f;11;81;Renault, Nissan or Citroen;Regular;Centre;188
1825;g;2;49;Opel, General Motors or Ford;Regular;Centre;1313
1826;g;11;58;Renault, Nissan or Citroen;Regular;Centre;251
1827;g;13;55;Opel, General Motors or Ford;Regular;Centre;43
1828;e;1;63;Renault, Nissan or Citroen;Regular;Centre;295
1829;g;4;57;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;97
1830;g;2;55;Renault, Nissan or Citroen;Regular;Centre;399
1831;e;2;50;Renault, Nissan or Citroen;Regular;Centre;1054
1832;d;8;43;Renault, Nissan or Citroen;Diesel;Centre;27
1833;f;10;80;Renault, Nissan or Citroen;Diesel;Centre;9
1834;g;5;55;Renault, Nissan or Citroen;Regular;Bretagne;473
1835;d;15;73;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;85
1836;e;7;68;Renault, Nissan or Citroen;Regular;Bretagne;359
1837;e;2;58;Renault, Nissan or Citroen;Regular;Basse-Normandie;448
1838;f;15;70;Renault, Nissan or Citroen;Regular;Centre;222
1839;i;10;45;other;Regular;Centre;11
1840;g;14;67;Renault, Nissan or Citroen;Regular;Centre;182
1841;g;11;77;Renault, Nissan or Citroen;Regular;Centre;282
1842;h;7;58;Renault, Nissan or Citroen;Diesel;Centre;10
1843;f;12;65;Opel, General Motors or Ford;Regular;Centre;4116
1844;d;4;75;Renault, Nissan or Citroen;Regular;Centre;405
1845;g;6;65;Renault, Nissan or Citroen;Diesel;Centre;39
1846;f;11;34;Renault, Nissan or Citroen;Diesel;Bretagne;2624
1847;g;9;71;Opel, General Motors or Ford;Regular;Ile-de-France;6913
1848;e;7;79;Opel, General Motors or Ford;Diesel;Centre;176
1849;f;1;71;Japanese (except Nissan) or Korean;Regular;Centre;399
1850;g;13;72;Renault, Nissan or Citroen;Regular;Basse-Normandie;283
1851;g;6;65;Renault, Nissan or Citroen;Regular;Centre;48
1852;j;1;77;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;13
1853;g;13;54;Renault, Nissan or Citroen;Regular;Centre;29
1854;e;1;61;Renault, Nissan or Citroen;Diesel;Centre;34
1855;d;10;59;Fiat;Regular;Bretagne;52
1856;e;7;81;Renault, Nissan or Citroen;Regular;Centre;27
1857;e;17;55;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;87
1858;d;10;51;Renault, Nissan or Citroen;Regular;Bretagne;3386
1859;f;1;55;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;247
1860;f;13;71;Renault, Nissan or Citroen;Regular;Centre;22
1861;d;12;47;Renault, Nissan or Citroen;Regular;Centre;42
1862;i;1;50;Renault, Nissan or Citroen;Regular;Centre;44
1863;f;1;54;Opel, General Motors or Ford;Diesel;Centre;105
1864;e;5;71;Renault, Nissan or Citroen;Regular;Poitou-Charentes;79
1865;f;6;43;Renault, Nissan or Citroen;Regular;Centre;14
1866;e;2;74;Renault, Nissan or Citroen;Regular;Centre;29
1867;d;2;65;Renault, Nissan or Citroen;Regular;Centre;405
1868;g;2;44;Renault, Nissan or Citroen;Regular;Centre;16
1869;g;11;58;Renault, Nissan or Citroen;Regular;Centre;399
1870;g;9;43;Renault, Nissan or Citroen;Regular;Bretagne;3386
1871;h;2;53;Renault, Nissan or Citroen;Diesel;Centre;67
1872;e;1;71;Renault, Nissan or Citroen;Regular;Centre;27
1873;k;7;42;Renault, Nissan or Citroen;Regular;Centre;176
1874;g;6;63;Renault, Nissan or Citroen;Regular;Centre;1313
1875;g;8;72;Renault, Nissan or Citroen;Diesel;Centre;24
1876;i;4;52;Mercedes, Chrysler or BMW;Regular;Bretagne;431
1877;g;9;54;Opel, General Motors or Ford;Regular;Centre;270
1878;g;1;54;Opel, General Motors or Ford;Regular;Centre;1943
1879;f;4;60;Renault, Nissan or Citroen;Regular;Centre;13
1880;g;5;60;Renault, Nissan or Citroen;Diesel;Centre;155
1881;f;10;70;Renault, Nissan or Citroen;Regular;Centre;1054
1882;g;11;80;Renault, Nissan or Citroen;Regular;Centre;9
1883;f;8;50;Renault, Nissan or Citroen;Regular;Centre;18
1884;f;8;43;Renault, Nissan or Citroen;Regular;Centre;31
1885;f;4;76;Renault, Nissan or Citroen;Regular;Centre;232
1886;e;7;49;Opel, General Motors or Ford;Diesel;Pays-de-la-Loire;238
1887;g;2;52;Volkswagen, Audi, Skoda or Seat;Regular;Centre;282
1888;g;5;55;Renault, Nissan or Citroen;Regular;Centre;3866
1889;d;25;73;Fiat;Regular;Ile-de-France;17140
1890;f;12;84;Renault, Nissan or Citroen;Diesel;Centre;399
1891;g;9;64;Renault, Nissan or Citroen;Regular;Centre;10
1892;g;18;85;Renault, Nissan or Citroen;Regular;Centre;91
1893;f;12;79;Renault, Nissan or Citroen;Diesel;Centre;399
1894;f;3;48;Renault, Nissan or Citroen;Diesel;Centre;295
1895;d;9;51;Renault, Nissan or Citroen;Regular;Centre;176
1896;d;13;91;Renault, Nissan or Citroen;Regular;Centre;399
1897;f;6;61;Renault, Nissan or Citroen;Diesel;Centre;11
1898;d;1;84;Renault, Nissan or Citroen;Regular;Centre;182
1899;h;19;66;Renault, Nissan or Citroen;Diesel;Centre;155
1900;j;6;50;Mercedes, Chrysler or BMW;Diesel;Centre;12
1901;f;4;70;Renault, Nissan or Citroen;Regular;Centre;38
1902;e;11;68;Renault, Nissan or Citroen;Diesel;Centre;399
1903;f;9;50;Renault, Nissan or Citroen;Diesel;Centre;12
1904;d;3;77;Renault, Nissan or Citroen;Regular;Centre;399
1905;f;5;88;Renault, Nissan or Citroen;Regular;Centre;14
1906;f;7;41;Renault, Nissan or Citroen;Diesel;Centre;50
1907;g;12;42;Renault, Nissan or Citroen;Regular;Centre;239
1908;f;11;72;Renault, Nissan or Citroen;Diesel;Centre;81
1909;e;15;79;Renault, Nissan or Citroen;Regular;Centre;222
1910;i;16;56;Renault, Nissan or Citroen;Diesel;Centre;58
1911;i;4;71;Renault, Nissan or Citroen;Regular;Centre;171
1912;e;6;63;Renault, Nissan or Citroen;Regular;Centre;9
1913;f;2;85;Renault, Nissan or Citroen;Regular;Centre;15
1914;e;11;47;Renault, Nissan or Citroen;Diesel;Centre;137
1915;g;20;43;Renault, Nissan or Citroen;Regular;Centre;33
1916;g;14;59;Renault, Nissan or Citroen;Regular;Centre;25
1917;f;6;64;Renault, Nissan or Citroen;Diesel;Centre;22
1918;f;1;74;Renault, Nissan or Citroen;Diesel;Centre;18
1919;e;0;68;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;473
1920;f;2;72;Renault, Nissan or Citroen;Diesel;Centre;11
1921;f;4;53;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;713
1922;e;11;65;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;634
1923;f;2;58;Renault, Nissan or Citroen;Regular;Bretagne;473
1924;g;8;68;Renault, Nissan or Citroen;Regular;Poitou-Charentes;68
1925;g;2;51;Volkswagen, Audi, Skoda or Seat;Regular;Pays-de-la-Loire;81
1926;d;4;69;Renault, Nissan or Citroen;Regular;Basse-Normandie;283
1927;k;7;41;Renault, Nissan or Citroen;Regular;Centre;530
1928;f;5;69;Renault, Nissan or Citroen;Regular;Centre;128
1929;f;2;60;Renault, Nissan or Citroen;Diesel;Centre;1054
1930;d;3;53;Renault, Nissan or Citroen;Regular;Bretagne;461
1931;e;6;66;Renault, Nissan or Citroen;Regular;Bretagne;116
1932;e;4;69;Renault, Nissan or Citroen;Regular;Bretagne;229
1933;f;5;69;Renault, Nissan or Citroen;Diesel;Centre;741
1934;g;9;60;Renault, Nissan or Citroen;Regular;Centre;2715
1935;g;4;40;Renault, Nissan or Citroen;Regular;Centre;76
1936;f;11;51;Renault, Nissan or Citroen;Diesel;Centre;40
1937;i;7;81;Renault, Nissan or Citroen;Regular;Centre;10
1938;e;2;54;Renault, Nissan or Citroen;Regular;Centre;46
1939;f;4;65;Renault, Nissan or Citroen;Diesel;Centre;44
1940;g;2;79;Opel, General Motors or Ford;Regular;Centre;1943
1941;i;8;61;other;Regular;Centre;17
1942;i;12;71;Renault, Nissan or Citroen;Regular;Centre;91
1943;f;14;51;Renault, Nissan or Citroen;Diesel;Centre;1313
1944;f;13;67;Renault, Nissan or Citroen;Diesel;Centre;31
1945;h;5;75;Renault, Nissan or Citroen;Regular;Centre;11
1946;e;8;78;Renault, Nissan or Citroen;Diesel;Centre;15
1947;e;3;77;Renault, Nissan or Citroen;Regular;Centre;43
1948;f;8;66;Renault, Nissan or Citroen;Diesel;Centre;393
1949;d;17;82;Renault, Nissan or Citroen;Regular;Centre;12
1950;d;16;75;other;Regular;Centre;18
1951;e;12;69;Renault, Nissan or Citroen;Diesel;Centre;16
1952;d;14;66;Renault, Nissan or Citroen;Regular;Centre;493
1953;d;5;67;Renault, Nissan or Citroen;Regular;Centre;50
1954;g;19;69;Renault, Nissan or Citroen;Diesel;Centre;105
1955;g;6;70;Renault, Nissan or Citroen;Regular;Centre;27
1956;f;8;51;Renault, Nissan or Citroen;Diesel;Centre;50
1957;n;1;77;Renault, Nissan or Citroen;Regular;Bretagne;247
1958;f;1;46;Renault, Nissan or Citroen;Diesel;Bretagne;287
1959;g;3;47;Renault, Nissan or Citroen;Diesel;Centre;23
1960;f;15;77;Renault, Nissan or Citroen;Regular;Centre;3866
1961;g;11;45;Renault, Nissan or Citroen;Regular;Bretagne;175
1962;h;7;46;Japanese (except Nissan) or Korean;Regular;Bretagne;473
1963;e;1;70;Renault, Nissan or Citroen;Regular;Bretagne;473
1964;f;14;38;Opel, General Motors or Ford;Regular;Centre;119
1965;f;8;52;Renault, Nissan or Citroen;Diesel;Bretagne;165
1966;f;2;39;Renault, Nissan or Citroen;Diesel;Centre;118
1967;g;8;53;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;461
1968;h;8;54;other;Diesel;Bretagne;165
1969;f;2;40;Renault, Nissan or Citroen;Regular;Centre;163
1970;f;5;62;Renault, Nissan or Citroen;Diesel;Bretagne;64
1971;f;8;57;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;227
1972;d;7;52;Fiat;Regular;Ile-de-France;36
1973;g;11;78;Renault, Nissan or Citroen;Regular;Poitou-Charentes;140
1974;e;9;63;Renault, Nissan or Citroen;Regular;Bretagne;473
1975;f;6;61;Renault, Nissan or Citroen;Regular;Basse-Normandie;510
1976;f;5;51;Opel, General Motors or Ford;Diesel;Centre;282
1977;j;9;47;Mercedes, Chrysler or BMW;Regular;Centre;28
1978;d;9;44;Opel, General Motors or Ford;Regular;Centre;821
1979;g;2;50;Volkswagen, Audi, Skoda or Seat;Regular;Centre;3866
1980;f;5;42;Fiat;Regular;Centre;182
1981;g;6;45;Renault, Nissan or Citroen;Diesel;Centre;530
1982;d;2;47;Opel, General Motors or Ford;Diesel;Centre;13
1983;g;13;27;Renault, Nissan or Citroen;Regular;Centre;43
1984;e;5;29;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;2767
1985;e;5;36;Renault, Nissan or Citroen;Regular;Bretagne;634
1986;f;5;58;Renault, Nissan or Citroen;Diesel;Bretagne;52
1987;e;11;34;Opel, General Motors or Ford;Diesel;Bretagne;146
1988;f;12;45;Renault, Nissan or Citroen;Diesel;Bretagne;634
1989;f;3;52;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;4128
1990;g;10;49;Renault, Nissan or Citroen;Regular;Bretagne;50
1991;g;12;36;Renault, Nissan or Citroen;Regular;Bretagne;837
1992;g;3;21;Renault, Nissan or Citroen;Diesel;Bretagne;58
1993;g;14;31;Volkswagen, Audi, Skoda or Seat;Regular;Centre;81
1994;i;4;81;other;Regular;Centre;298
1995;e;1;28;Renault, Nissan or Citroen;Diesel;Centre;57
1996;g;11;52;Renault, Nissan or Citroen;Diesel;Centre;105
1997;g;9;40;Renault, Nissan or Citroen;Diesel;Centre;44
1998;e;13;71;Fiat;Regular;Centre;11
1999;i;24;49;Renault, Nissan or Citroen;Regular;Centre;32
2000;g;6;74;Renault, Nissan or Citroen;Regular;Centre;81
2001;g;16;72;Volkswagen, Audi, Skoda or Seat;Regular;Centre;81
2002;f;14;57;Renault, Nissan or Citroen;Diesel;Ile-de-France;2663
2003;d;17;35;Renault, Nissan or Citroen;Regular;Centre;15
2004;f;3;26;Opel, General Motors or Ford;Diesel;Centre;50
2005;g;7;55;Renault, Nissan or Citroen;Diesel;Centre;10
2006;i;15;52;Renault, Nissan or Citroen;Diesel;Centre;50
2007;f;6;51;Renault, Nissan or Citroen;Diesel;Centre;13
2008;f;12;61;Renault, Nissan or Citroen;Diesel;Centre;432
2009;g;15;22;Renault, Nissan or Citroen;Diesel;Centre;741
2010;e;3;22;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;128
2011;g;4;41;Renault, Nissan or Citroen;Regular;Centre;21
2012;h;12;32;Japanese (except Nissan) or Korean;Regular;Centre;10
2013;g;1;55;Renault, Nissan or Citroen;Diesel;Centre;6
2014;f;15;45;Opel, General Motors or Ford;Diesel;Centre;6
2015;h;29;34;Renault, Nissan or Citroen;Diesel;Centre;16
2016;g;6;30;Renault, Nissan or Citroen;Diesel;Centre;67
2017;f;7;64;Renault, Nissan or Citroen;Diesel;Centre;13
2018;h;14;35;Renault, Nissan or Citroen;Diesel;Centre;37
2019;d;13;27;Renault, Nissan or Citroen;Regular;Centre;67
2020;e;2;30;Renault, Nissan or Citroen;Diesel;Centre;16
2021;e;7;44;Renault, Nissan or Citroen;Regular;Limousin;64
2022;f;15;35;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;86
2023;f;11;39;Renault, Nissan or Citroen;Diesel;Limousin;14
2024;d;10;38;Renault, Nissan or Citroen;Regular;Limousin;10
2025;f;8;56;other;Regular;Limousin;23
2026;j;7;36;Japanese (except Nissan) or Korean;Diesel;Limousin;27
2027;d;2;40;Renault, Nissan or Citroen;Regular;Limousin;7
2028;g;15;77;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;21
2029;g;12;51;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;2767
2030;f;7;47;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;64
2031;k;11;73;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;36
2032;g;10;83;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;82
2033;e;12;50;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;40
2034;d;6;47;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;295
2035;g;7;28;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;295
2036;i;4;33;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
2037;f;4;36;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;295
2038;d;7;41;Renault, Nissan or Citroen;Diesel;Ile-de-France;403
2039;h;1;55;other;Diesel;Pays-de-la-Loire;65
2040;g;11;64;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;33
2041;g;17;65;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;252
2042;f;13;77;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;133
2043;k;14;71;other;Regular;Centre;192
2044;g;5;56;Renault, Nissan or Citroen;Diesel;Centre;38
2045;f;9;42;Fiat;Diesel;Centre;29
2046;f;8;36;Renault, Nissan or Citroen;Diesel;Centre;30
2047;e;4;48;Opel, General Motors or Ford;Regular;Centre;115
2048;g;15;51;Renault, Nissan or Citroen;Diesel;Centre;133
2049;f;4;24;Renault, Nissan or Citroen;Diesel;Centre;11
2050;e;10;35;Opel, General Motors or Ford;Diesel;Centre;60
2051;e;11;39;Renault, Nissan or Citroen;Diesel;Centre;172
2052;g;10;54;Renault, Nissan or Citroen;Regular;Centre;222
2053;d;14;55;Renault, Nissan or Citroen;Regular;Centre;126
2054;g;5;47;Renault, Nissan or Citroen;Diesel;Ile-de-France;1428
2055;e;3;31;Renault, Nissan or Citroen;Diesel;Centre;203
2056;e;2;53;Renault, Nissan or Citroen;Diesel;Centre;3866
2057;f;13;22;Opel, General Motors or Ford;Regular;Centre;203
2058;f;3;52;Renault, Nissan or Citroen;Diesel;Centre;33
2059;g;11;36;Renault, Nissan or Citroen;Regular;Centre;26
2060;f;12;45;Volkswagen, Audi, Skoda or Seat;Regular;Centre;203
2061;g;6;55;Renault, Nissan or Citroen;Diesel;Centre;335
2062;e;8;46;Opel, General Motors or Ford;Diesel;Centre;18
2063;g;6;58;Renault, Nissan or Citroen;Diesel;Centre;335
2064;f;7;51;Fiat;Diesel;Centre;51
2065;g;3;39;Renault, Nissan or Citroen;Regular;Centre;186
2066;e;7;34;Renault, Nissan or Citroen;Diesel;Centre;192
2067;e;1;51;Fiat;Diesel;Centre;51
2068;d;18;37;Renault, Nissan or Citroen;Regular;Centre;22
2069;e;19;57;Renault, Nissan or Citroen;Regular;Centre;43
2070;d;9;61;Renault, Nissan or Citroen;Regular;Centre;43
2071;f;6;44;Renault, Nissan or Citroen;Diesel;Centre;399
2072;d;17;48;Renault, Nissan or Citroen;Regular;Centre;295
2073;f;7;72;Renault, Nissan or Citroen;Diesel;Centre;1054
2074;g;5;46;Japanese (except Nissan) or Korean;Regular;Centre;1054
2075;f;21;41;Fiat;Regular;Centre;16
2076;e;3;58;Renault, Nissan or Citroen;Regular;Centre;44
2077;g;12;58;Renault, Nissan or Citroen;Diesel;Centre;44
2078;f;5;60;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;713
2079;f;2;76;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;153
2080;f;4;60;Volkswagen, Audi, Skoda or Seat;Regular;Pays-de-la-Loire;713
2081;j;18;57;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;1408
2082;j;20;58;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;568
2083;e;11;37;Opel, General Motors or Ford;Diesel;Pays-de-la-Loire;1199
2084;e;1;39;Japanese (except Nissan) or Korean;Regular;Bretagne;127
2085;f;22;49;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;287
2086;i;8;55;other;Diesel;Bretagne;287
2087;g;5;62;Mercedes, Chrysler or BMW;Diesel;Ile-de-France;430
2088;d;2;24;Renault, Nissan or Citroen;Regular;Bretagne;287
2089;g;2;56;other;Regular;Bretagne;575
2090;g;10;48;Opel, General Motors or Ford;Regular;Bretagne;287
2091;g;10;50;Opel, General Motors or Ford;Regular;Bretagne;287
2092;d;7;77;Renault, Nissan or Citroen;Regular;Bretagne;98
2093;e;11;40;Renault, Nissan or Citroen;Diesel;Bretagne;98
2094;f;6;30;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;39
2095;d;18;34;Renault, Nissan or Citroen;Regular;Bretagne;247
2096;e;16;42;Renault, Nissan or Citroen;Regular;Bretagne;71
2097;g;1;39;Mercedes, Chrysler or BMW;Diesel;Bretagne;747
2098;f;6;30;Renault, Nissan or Citroen;Diesel;Bretagne;139
2099;f;11;35;Renault, Nissan or Citroen;Diesel;Bretagne;431
2100;g;3;29;Japanese (except Nissan) or Korean;Regular;Bretagne;431
2101;i;1;35;Mercedes, Chrysler or BMW;Diesel;Bretagne;747
2102;e;9;21;Opel, General Motors or Ford;Regular;Bretagne;108
2103;g;14;35;Opel, General Motors or Ford;Regular;Bretagne;287
2104;j;6;76;Renault, Nissan or Citroen;Regular;Bretagne;165
2105;g;2;60;Renault, Nissan or Citroen;Regular;Bretagne;359
2106;f;2;74;Renault, Nissan or Citroen;Diesel;Bretagne;268
2107;d;15;50;Opel, General Motors or Ford;Regular;Bretagne;359
2108;g;1;35;Mercedes, Chrysler or BMW;Diesel;Bretagne;165
2109;f;1;75;Renault, Nissan or Citroen;Regular;Bretagne;165
2110;f;9;22;Opel, General Motors or Ford;Regular;Centre;11
2111;e;4;27;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;57
2112;g;5;43;Fiat;Regular;Centre;21
2113;g;15;61;Mercedes, Chrysler or BMW;Diesel;Centre;11
2114;j;8;53;Renault, Nissan or Citroen;Regular;Centre;57
2115;d;9;51;Renault, Nissan or Citroen;Regular;Poitou-Charentes;230
2116;f;4;39;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;678
2117;f;13;35;Renault, Nissan or Citroen;Regular;Centre;31
2118;e;4;76;Renault, Nissan or Citroen;Diesel;Centre;31
2119;g;16;45;Renault, Nissan or Citroen;Regular;Centre;31
2120;f;12;49;Renault, Nissan or Citroen;Diesel;Centre;23
2121;e;10;71;Renault, Nissan or Citroen;Diesel;Centre;48
2122;h;3;44;Renault, Nissan or Citroen;Diesel;Centre;12
2123;f;13;46;Renault, Nissan or Citroen;Diesel;Centre;13
2124;d;13;59;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
2125;g;1;36;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;261
2126;f;9;47;Renault, Nissan or Citroen;Diesel;Centre;6
2127;g;8;53;Renault, Nissan or Citroen;Regular;Centre;568
2128;g;18;41;Renault, Nissan or Citroen;Regular;Haute-Normandie;1937
2129;e;16;51;Renault, Nissan or Citroen;Regular;Centre;6
2130;g;8;65;Mercedes, Chrysler or BMW;Diesel;Centre;7
2131;f;12;45;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;153
2132;h;13;26;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;227
2133;d;12;77;Renault, Nissan or Citroen;Regular;Poitou-Charentes;227
2134;d;15;55;Fiat;Regular;Centre;20
2135;d;13;54;Opel, General Motors or Ford;Regular;Centre;105
2136;d;6;64;Renault, Nissan or Citroen;Diesel;Centre;83
2137;h;10;37;Volkswagen, Audi, Skoda or Seat;Regular;Centre;8
2138;k;7;47;Renault, Nissan or Citroen;Regular;Centre;1064
2139;e;20;63;Renault, Nissan or Citroen;Regular;Centre;105
2140;d;15;36;Renault, Nissan or Citroen;Regular;Poitou-Charentes;1260
2141;g;27;46;Mercedes, Chrysler or BMW;Diesel;Poitou-Charentes;76
2142;d;11;53;Renault, Nissan or Citroen;Regular;Poitou-Charentes;102
2143;f;5;69;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
2144;d;9;38;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;109
2145;h;12;30;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;19
2146;e;5;24;Renault, Nissan or Citroen;Regular;Aquitaine;64
2147;d;4;59;Renault, Nissan or Citroen;Regular;Poitou-Charentes;1974
2148;f;14;46;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;76
2149;f;8;22;Renault, Nissan or Citroen;Diesel;Aquitaine;19
2150;e;8;61;Renault, Nissan or Citroen;Diesel;Aquitaine;35
2151;i;27;41;Mercedes, Chrysler or BMW;Diesel;Poitou-Charentes;55
2152;f;12;46;Renault, Nissan or Citroen;Regular;Poitou-Charentes;43
2153;i;3;31;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;89
2154;e;11;46;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;43
2155;g;2;55;Japanese (except Nissan) or Korean;Regular;Ile-de-France;1662
2156;f;13;59;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;657
2157;e;10;74;Opel, General Motors or Ford;Diesel;Poitou-Charentes;657
2158;j;14;28;Opel, General Motors or Ford;Regular;Poitou-Charentes;12
2159;f;7;44;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;657
2160;h;11;48;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;657
2161;j;12;44;Renault, Nissan or Citroen;Regular;Centre;393
2162;f;8;31;Renault, Nissan or Citroen;Regular;Centre;298
2163;e;9;30;Opel, General Motors or Ford;Diesel;Centre;1313
2164;f;2;33;Renault, Nissan or Citroen;Diesel;Centre;109
2165;g;11;38;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;1313
